text,label
年 入选 日本 齿科 百 人 名医,0
放假 段时间 都 人 胡思乱想 人 发呆 人 玩 手机 人 整天 都 躺 床上,0
皈依 皈依 佛 皈依 法 皈依 僧佛秀,0
內存 四款 型號 統統 降價 美元,0
大叔 出租车 越线 别停 小伙,0
股天 反空 保卫战 内幕 谨 以此 片 献给 被套,0
北京市公安局 便衣 总队 民警 一伙 盘踞 早市 窃贼,0
早餐 奶 适合 乳糖 不 耐受 人,0
开户行 信用卡             姓         名 刘会 袓                   卡         号        ,1
去过 桓台县 公安 街 桓台县 建设 街 地点,0
快讯 腾讯 同城 提供 亿美元 短期贷款,0
有时候 澳洲 佬 傻 可爱,0
策划 本意 央视 曝 万吨 僵尸 肉销 中国 新闻 传播 健康 知识,0
华住 酒店 集团 雅高 酒店 集团 已 签署 长期 战略 同盟 协议,0
只能 手机 上 编辑 文字 医生 看,0
三立 内衣店 面 装修   所有 商品 清仓   折 不   数量 有限   欢迎惠顾 东方 家居 对面,1
研究生 生活 勾心斗角 没 人 告诉,0
扫地 机器人 测评 网小编 认为 扫地 机器人,0
浅粉色 背心 深灰色 恤 陪衬 下,0
增加 投入 撬动 增长,0
江苏 卫视 版 蒙面 歌王 不 换掉 几个 评审 不 歌手 头 挡 完整 一点 好看 不 起来,0
扫地 机器人 真 智能 每早 都 玩 捉迷藏 不知 趴,0
小偷 枕头 偷东西 突然 醒,0
听过 阿里巴巴 不 知道,0
广德县 公安局 局长 沈景华 政委 舒同 一行 交警大队 负责人 陪同 下,0
国际 系列赛 球童 独家 参与 顶级 赛事,0
疾病 痊愈 须 保养 一段 时日,0
依赖 保护伞,0
机器人 特定 形式 奖励 送给 玩家,0
东莞 小区 纠纷 女业主 保安 掀裙,0
金水区 检察院 两名 检察官 推选 杰出 检察官 候选人,0
转自 祝贺 手机号 栏目 我要 上 春晚 抽选 幸运 观众 获得 电脑 一部 现金 请 登,1
出品 华为 荣耀,0
说 手机 不 支持,0
您好 冬去春来 是否 已脱 去冬 靴 准备 换双 美丽 单鞋 店铺 月 日 月 日 短信 消费 立 减元 石景山 华联 接吻 猫 吴园园,1
节目 都 来自 街道 大学生 村官 社区 文艺 队 辖区 内 企业,0
量子 通信 上海 北京 年底 全线贯通,0
如今 数据 已 成为 一种 商业资本,0
沈海 高速 南通 开发区 苏州 相城 收费站 单程 收费 元,0
这货 人形 做 太 挫 不放 出来,0
吃 好 晚饭 座机 打号 座机 不通,0
南京大屠杀 纪念馆 雨花台烈士陵园,0
不会 告诉 不 涂 防晒 小妞 入夏 以来 已经 用到 第三 瓶 防晒,0
三天 早 飞机 终于 能回 成都 吃 吃 吃,0
野村 中国 大规模 建立 外汇储备 时代 已 终结,0
看 爸爸 去 卸 腾讯 下 芒果,0
递交 评估,0
今年 上半年 南京 收获 空气 优良 蓝天,0
节能 新能源 汽车 成为 国际 汽车产业 发展 方向,0
无锡 首家 都市 慢 生活 创意 餐厅,0
电脑 里会 这种 截图,0
运用 瑞士 百年 活 细胞 技术 肌底 修复 过敏,0
老公 拍,0
今天 中午 两点 飞机 不停 延误,0
选 联想,0
京沪 高速 上海 北京 方向 苏州 段 处,0
打开 模仿 邮箱 登陆 网站,0
宁波市 江东区 公开选拔 届 优秀 毕业生 宣讲,0
误区 煲汤 越久 营养 越 好 维生素 蛋白质 破坏,0
澳洲 香蕉 船 儿童 滚珠 防晒,0
您好 金鹰 楼 凯撒 小 刘 三八妇女节 来临 之季 春款 全面 参加 满送 款 比较 适合 欢迎您 前来 选购 祝您 节日愉快,1
电脑 越久越 觉得 力不从心 是不是,0
正确 股票 应用 认为 投 为主 玩 为辅,0
说 现有 新型 抢劫 方式 给你个 望远镜,0
腾讯 花费 万美元 收购,0
万人 传 看周 冬雨 娜 扎 竟是 同班同学 劈 腿 公主 男友 专找 窝边草,0
至少 有起 家长 监护 失职 导致,0
格力 手机 开机 画面 曝光 竟是 董明珠 问候,0
司法制度 漫长 迟钝 反射弧 这种 迟暮 救世 之光,0
原本 出号 弯后 走 安德森 桥 右侧,0
厅 好 河南 警察 投诉 西安 警方 抓贼 说 被扣 一天,0
基本 达到 货币 需 流通性 可兑换性 要求,0
完 陈果夫 南京 举行 二,0
本报记者 搜罗 常州 新一季 烧烤 地图,0
飞杨 坚持 建议 投资人 保持 轻仓 空仓 静观其变,0
有家 中国 汽车 企业 上榜,0
帮 咨询 一下 价格 万到 万 之间 车,0
判不判 死刑 看 证据 链 觉得 案子 审议 程序 问题,0
当然 更 清理 它国 卫星,0
重点 挑选 年 中报 主营 净利 暴增 走势 强劲 前,0
尊敬 贵宾 您好 本店 月 日 隆重开业 届时 有空 光临 本店 参与 体验 热情 真诚 接待 每位 客户 到来 联系电话 杨阳,1
只会用 手机 自拍 拍照 控,0
贪污 不到 公款 股市 里 去 贪钱,0
知道 真相 眼泪 流下来 后 双腿 跪下,0
常州市 金球 干燥设备 有限公司 专业 生产 系列 沸腾 干燥机,0
北京 公司 欲 增资 万亿元 称 手中 有治霾 神器,0
性子 急 滥用 语言 暴力 两码事,0
去 都 换 张床 玩 手机,0
再 想想 贾 斯汀 抢劫 别人 抢劫,0
领导 您好 新年 新气象   现到 佳丽 数名 样式 花样 全 满足 不同 男士 需求 成温 立交 旁询 小 李,1
手机 书包 放在 考场 指定 位置,0
已经 拐卖 年 当事人 不得不 再次 站 出来 所有人 表示 抱歉,0
手机 系统 手机 最早,0
月 日 下午 汇演 中途 出现 戏剧 一幕,0
静静地 猫 床上 看 六七 遍 小女孩 帅翻,0
听闻 小帅哥 都 走 分钟 地铁口 坐 一个半 小时 地铁,0
我家 附近 有个 江苏 如皋 妹子,0
每天 早上 都 会 报道 机器人,0
八月 底 香港 十月初 北京 明年 三月 扬州,0
下 班 去 动力 基因 买 款 网球 包,0
经常 接听 手机 往北 狂跑,0
明天 去 江苏 卫视 看 妹子 呦,0
花千骨 异朽 君 讨价还价 星期,0
表示 希望 广药 集团 加强 合作,0
硬化 绿化带 摆 啤酒 摊 城管 部门 多次 整治 无果 遂宁 新闻网,0
输入 推荐人 代码 获得 超值 魔幻 卡,0
如果说 天上 飞机 拉线 眼里 直径 毫米,0
湖南 工商局 公布 件 大型 典型 案例,0
联系人 霍 警官,0
家住 南京 溧水 区 水岸 新 都 小区 栋栋 不少 居民 发现,0
网友 纷纷 质疑 吴昕 难道 韩庚 一起,0
喜欢 观察 地铁 里 人们 人生 百态,0
